Customer ID,Recency,Frequency,Monetary,R Score,F Score,M Score,RFM Score,Customer Segment,Risk,Predicted_Risk,Risk_Probability,Risk_Level
12346.0,326,17,-64.67999999999302,2,5,1,251,At Risk,1,1,1.0,High Risk
12347.0,3,8,5633.32,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
12348.0,76,5,2019.4,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12349.0,19,5,4404.54,5,3,5,535,Regular Customer,0,0,0.0,Low Risk
12350.0,311,1,334.4,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12351.0,376,1,300.93,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12352.0,37,13,1889.21,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
12353.0,205,2,406.76,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
12354.0,233,1,1079.4,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
12355.0,215,2,947.61,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
12356.0,23,6,6373.68,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12357.0,34,3,18287.66,4,2,5,425,Recent Customer,0,0,0.0,Low Risk
12358.0,2,5,3887.07,5,3,5,535,Regular Customer,0,0,0.0,Low Risk
12359.0,8,14,8714.89,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12360.0,53,9,4212.89,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12361.0,288,4,511.25,2,3,2,232,At Risk,1,1,1.0,High Risk
12362.0,4,14,5284.58,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12363.0,110,2,552.0,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
12364.0,8,4,1313.1,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12365.0,292,3,320.69,2,2,2,222,Regular Customer,0,0,0.09,Low Risk
12366.0,634,1,500.24,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12367.0,5,1,168.9,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
12368.0,629,1,917.7,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
12369.0,414,3,1791.15,2,2,4,224,Regular Customer,0,0,0.065,Low Risk
12370.0,52,7,4320.31,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12371.0,45,5,4067.38,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
12372.0,72,3,1298.04,3,2,4,324,Regular Customer,0,0,0.0,Low Risk
12373.0,312,3,1127.65,2,2,3,223,Regular Customer,0,0,0.04,Low Risk
12374.0,26,4,2989.2200000000003,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
12375.0,3,3,455.42,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
12376.0,390,2,503.15,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
